0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
7.57665,4.423726,-0.347588,-4.051312,5.605418,5.633079,1.722743,5.038768,3.85129,-2.547524,-1.447547,2.229099,1.018299,0.337892,-0.876527,-0.076774,-2.441429,2.933433,-2.77462,-0.333526,-1.131256,3.843531,-1.854505,-1.893611,0.52922,-2.166635,-1.109417,-2.02255,0.529781,-1.888284,3.311953,-2.460834,1.992164,-0.528132,2.217534,-2.236921,-1.399753,-2.262642,-1.495882,-2.307435,-1.376145,3.350006,5.363908,-0.113789,-0.535702,-1.128097,-1.585708,0.347444,1.958112,-1.512756,2.517794,2.336563,-0.167339,1.969972,-1.911417,-1.118482,-1.755088,-1.23998,1.158556,0.095072,0.639813,-0.946767,-0.191169,0.397719,0.375037,3.201579,-0.34729,-0.726865,-0.925852,0.98594,2.3573,-0.647563,0.052947,-0.053476,1.002565,0.454021,-0.304276,-0.160272,27.5
1.462649,3.080644,0.722073,-1.566954,1.321897,1.976346,0.548631,1.872309,0.932806,-0.810516,0.107974,0.467579,0.143577,0.426423,1.303391,1.90462,0.672411,1.485571,-1.479239,0.543659,-0.550917,1.675566,-0.268194,-0.268152,0.140215,-0.505743,0.114327,-0.651044,0.437887,-0.173754,1.339589,-1.586275,0.331292,-0.387036,1.299937,-0.016067,-1.717689,1.423573,-0.627006,-1.536435,0.217779,0.450615,0.354283,0.054062,-0.015643,-0.122342,-0.255072,-1.165715,0.417508,-0.346073,0.329837,1.190782,0.775937,0.355983,-0.442264,0.184195,0.845368,0.064812,0.022924,-0.153829,-0.174409,-0.470164,-0.287175,0.225023,0.148306,0.296447,-0.150164,0.322994,0.863464,0.971217,0.636979,-0.490034,0.592801,0.773334,-0.420233,-1.436432,-1.028212,0.227503,27.5
3.609818,3.00751,2.127222,-0.335262,1.168676,1.368304,1.104082,0.821622,-0.10996,-1.081683,1.028326,1.906725,-1.233161,-0.562585,2.167334,0.94908,0.518797,0.563176,-0.796804,0.655636,-0.368784,1.711045,0.320185,0.443733,1.334039,-1.641417,-0.329939,0.08248,1.472028,-1.757331,2.54153,-2.102384,0.439994,-0.772071,1.784845,0.126722,-2.219854,1.772188,-0.938267,-2.20911,-0.1058,0.628458,0.026401,1.036367,-0.408905,-1.464399,0.667215,0.271329,0.26583,-1.235425,0.486117,0.008695,1.014954,0.176069,-0.221257,0.309331,-0.604219,-0.686945,-0.262252,-0.697892,-0.502375,-0.394795,0.210393,0.671265,0.343496,1.230572,0.476907,-0.38281,-0.884691,-0.714364,0.583424,0.215266,0.101477,0.289501,0.047175,-1.09261,0.531191,-0.367044,18.1
4.661113,3.002659,3.1228,-1.07828,0.832028,1.302699,1.292303,1.15854,0.136709,-0.892514,0.744827,1.992999,-0.670916,-0.540777,1.58316,0.452254,-0.52869,-1.336631,0.205236,0.545388,-0.15595,1.530746,0.44199,0.383556,1.107555,-1.456266,-0.519651,0.036189,0.941202,-1.24132,1.726816,-1.839719,0.345398,-0.34618,1.538072,0.626878,-1.735709,1.363435,-0.725331,-1.366776,-0.22998,0.235304,0.146885,1.300209,-0.33039,-1.469262,0.672244,0.696115,-0.018128,-1.1621,0.684073,-0.634699,1.190643,-0.127685,-0.041334,0.048701,-1.011345,-0.796591,-0.094207,-0.425268,-0.329029,-0.192817,0.256502,0.710596,0.601663,1.342035,0.049472,-0.086295,-0.691626,-0.865498,0.103381,-0.334959,0.151891,0.170129,0.112968,0.031498,0.585799,-0.176514,18.1
7.757,0.924146,0.636439,-0.225911,1.405275,0.250201,-0.064179,0.47942,-1.016723,-0.903622,1.371079,0.520511,-0.860945,-0.92622,1.589269,1.459235,1.091985,0.516569,0.245341,0.481649,0.453363,-0.089173,-1.017646,0.003926,-0.816671,-0.344627,-0.729279,-0.491926,0.713038,-0.400889,1.331396,-0.598784,0.735849,0.534564,1.08486,0.255244,-0.713052,0.064287,-0.563159,-1.641999,-0.07997,0.898247,-0.850237,0.154218,0.109862,-0.878185,0.635154,-0.937331,1.214333,-0.920039,-0.585187,-0.0828,0.22348,0.154271,-0.397358,-0.192086,0.157767,0.643397,-0.294469,-0.489655,0.904677,-0.490183,0.377033,-0.033133,-1.197784,-0.079975,-0.37878,0.32059,0.958512,0.493782,0.460724,-0.302283,-0.163202,0.692984,-0.624611,-0.305414,-0.901565,0.141518,18.1
4.868447,2.825005,2.607816,-1.050769,0.970416,1.615857,1.00686,1.454971,0.568065,-0.862297,0.450775,0.661728,-0.480154,0.008942,1.512408,1.683746,0.743821,-0.535639,1.563255,0.999467,0.093386,0.17097,0.583538,0.802496,2.085387,-1.710866,-0.219383,0.040834,0.587805,-1.261729,1.65732,-1.140367,0.706475,-0.762852,0.970165,-0.631278,-0.89849,0.748814,-0.122543,-1.548969,0.151051,0.216265,0.260244,0.489115,-0.057473,-1.032004,0.163764,-0.047382,0.061423,-0.937436,0.655099,0.341249,-0.288943,0.609891,-0.774798,-0.361109,-0.156582,0.26405,0.064752,0.040817,0.840302,-0.506945,-0.323546,-0.097777,-0.351439,0.691976,0.64,0.105809,-0.226917,0.807952,1.33986,-0.012681,-0.060265,-0.411972,0.788522,0.61224,-0.301728,0.519375,18.1
9.10873,2.677782,4.06284,-0.379984,0.556657,0.877544,1.345246,1.400988,-0.287431,-1.432848,1.989368,2.871484,-0.623638,-1.456987,2.26101,0.570123,-0.535403,-1.720174,1.065827,0.831944,0.644502,1.474225,0.611817,0.718259,0.733587,-1.746004,-0.793316,0.881663,0.910352,-1.802112,1.497467,-1.700082,0.311025,1.512237,0.957768,0.783907,-1.837091,1.01725,-1.115891,-2.204507,-0.010904,1.143693,0.671593,1.665119,-0.099409,-0.636827,1.6134,0.660773,-0.103588,-2.136636,0.93228,-0.915017,1.137051,-1.147064,-0.094738,-0.153953,-0.987739,-0.407497,0.415999,0.272035,-0.499481,0.296734,0.472528,1.18146,1.137702,0.740435,-1.249117,-0.014134,0.220307,-0.896933,-0.825915,-0.281162,0.152398,0.14211,-0.352017,0.759555,0.369193,0.06359,18.1
2.719057,2.88396,2.259023,-0.955638,0.556678,1.265514,0.566841,1.065622,0.462295,-0.121836,0.634356,1.154047,-0.350743,-0.359478,1.524683,1.094797,0.332938,-0.745863,1.272047,0.651319,0.604308,-0.028327,0.258231,0.738223,1.299357,-1.32432,-0.581428,0.114928,0.36974,-1.00155,0.953825,-0.471199,0.670718,-0.312655,0.458272,-0.719938,-0.34299,0.201494,-0.214069,-1.002196,0.296658,-0.155478,0.053629,0.419965,-0.040015,-0.714305,0.540467,0.279914,0.085696,-0.970777,0.534124,-0.455818,0.620083,0.582828,0.13766,-0.055753,-0.448877,0.458072,-0.276297,-0.310005,0.139084,-0.053346,-0.166385,0.184602,-0.189491,0.585855,0.039144,0.107751,-0.769081,0.131992,0.417471,-0.174071,-0.084698,-0.142141,0.148162,0.372886,-0.050611,-0.184196,18.1
14.856173,3.649498,6.384575,0.230168,3.744835,1.95143,2.689213,1.594383,-0.305026,-3.867514,3.226556,3.916149,-1.880535,-1.458783,3.887738,1.114432,0.04881,-0.691871,0.205089,1.949315,-0.572803,3.556368,0.373742,1.450491,3.064818,-3.783473,-0.823726,0.774342,2.524757,-3.417306,4.33684,-4.639158,0.495976,-1.249032,3.263217,0.317429,-5.027701,3.81423,-1.861109,-5.465367,0.09807,1.864153,0.680737,2.29904,-0.932,-2.389592,1.809784,0.62071,0.376758,-2.83615,1.189932,0.092196,1.75348,-0.868519,-0.866182,0.475145,-1.03436,-1.612394,0.491013,-0.731315,-0.845991,-0.486108,0.710519,1.55645,1.640253,2.422488,0.452736,-0.107855,-0.926923,-1.09226,1.610807,-0.437165,0.22194,0.420295,0.744417,-0.879545,0.505357,0.395818,18.1
4.119268,3.91666,3.311323,0.054649,1.869937,2.001256,2.691572,0.439571,0.156381,-1.041787,0.957408,3.185083,-1.814313,-0.695004,2.712417,1.62438,-0.174071,0.666142,-0.44416,1.047849,-0.531234,2.507424,0.404026,0.797624,2.830773,-2.467479,-0.245933,-0.380406,2.138225,-2.573534,3.276908,-2.640094,1.053881,-0.299,2.497036,-0.613527,-2.933319,1.827784,-1.502864,-3.710335,0.11958,1.457276,0.005211,1.193537,-0.381296,-1.450429,1.015204,0.009688,0.551037,-1.946725,1.222328,0.622261,0.604595,0.332553,-1.086106,-0.360528,-0.596182,-0.089698,0.12213,-0.812029,0.284726,-0.693618,-0.110379,0.51224,-0.075309,1.373299,-0.203592,-0.427102,-1.142247,-0.039456,1.397853,0.0704,-0.204916,0.118693,0.411127,-0.216352,0.040722,0.045008,18.1
1.002191,3.25365,0.917185,0.074425,0.925758,1.72264,1.483352,0.701587,-0.086774,-0.463139,-0.103373,1.638584,-1.195731,-0.36684,1.481888,1.584991,-0.012823,1.124954,-1.015708,0.482067,-0.216232,1.79022,-1.013543,0.467318,1.353093,-1.436355,-0.30473,-0.701793,1.493522,-1.344018,2.033451,-1.599753,0.977168,-0.439669,1.432021,-0.83139,-2.087045,1.36007,-0.818694,-2.271268,0.47497,0.566796,0.012822,0.475756,-0.122492,-0.854869,0.585178,-0.369149,0.597245,-1.352251,0.69919,0.796819,0.216003,0.699877,-1.013384,-0.391158,-0.546414,0.738552,0.035468,-0.745046,0.823987,-0.701351,0.019022,0.083893,-0.170178,1.405924,0.155509,-0.228945,-0.779548,0.291775,1.329387,-0.072039,-0.127705,0.067937,0.303712,0.034858,-0.155692,0.012943,18.1
12.105468,2.958891,5.842601,-1.241017,1.912423,1.406531,0.972171,1.90631,0.463166,-2.081915,3.202595,2.904383,-0.541734,-1.219009,3.618159,0.68148,0.487574,-3.158858,2.804216,1.583704,0.842569,0.487719,1.618657,1.534496,2.912499,-3.000189,-0.998403,1.566701,1.455007,-2.833733,2.409527,-1.956869,0.395353,0.386304,1.543654,0.271511,-2.115209,1.104369,-0.920911,-3.364945,-0.173608,1.58508,0.412558,1.702327,-0.454763,-1.55355,2.075546,0.642763,-0.506816,-2.053173,0.944396,-1.352324,1.982258,-0.836421,0.390624,0.499936,-0.369107,-1.620438,-0.37416,-0.597818,-1.460826,0.339242,-0.156393,1.259162,0.968436,0.610075,0.20299,0.601621,-1.661341,-1.769962,-0.337282,-0.083863,0.270946,1.126462,-0.166322,-1.937094,0.33749,-1.024972,18.1
7.794585,2.041533,1.172977,0.926761,1.24612,-1.054003,-1.91974,-0.468908,-2.039624,-3.018361,4.43618,1.213061,-0.782435,-1.372895,0.822637,-1.485135,1.813779,2.26252,-0.806064,-0.291205,-0.481039,1.130427,-0.269179,-1.008054,-0.984963,-1.453532,0.187203,2.153613,-1.08079,-0.920575,1.653007,-1.880433,-0.417439,-1.479772,1.130656,-1.067853,-2.551557,1.780901,-0.377045,-3.194037,0.587401,0.667268,0.861031,0.349793,-0.590234,-0.821372,-0.301729,0.055751,0.949875,-0.094001,-0.33494,0.514513,0.774281,-1.323417,0.486625,0.741143,0.238756,1.633455,1.101969,1.109799,-1.159748,0.179375,1.803433,0.534873,1.721647,1.28762,-0.133598,0.381443,1.096024,-0.445143,0.851034,0.337068,1.5171,-0.192769,-0.540162,0.95001,0.10631,1.040667,18.1
1.537494,2.471052,0.992603,-0.797189,0.266277,0.821698,-0.496831,1.167535,0.035318,-0.570665,0.801507,-0.056991,-0.248685,0.064416,1.155519,0.739376,1.111199,-0.305067,0.793091,0.315128,0.214818,-0.540637,0.114852,0.316175,0.761853,-1.05236,-0.352662,0.490747,0.113563,-0.743605,0.832511,-0.552382,0.145945,-0.493408,0.315154,-0.266033,-0.630695,0.408344,-0.095947,-0.465829,0.060477,-0.143026,0.508443,0.295107,-0.090966,-0.416831,0.243635,0.53459,-0.034724,-0.230619,0.199085,-0.169988,0.728527,0.48108,0.273901,0.344438,-0.342078,-0.139238,-0.292457,-0.605273,-0.001876,0.042837,0.271673,0.189188,-0.094978,0.784365,0.657941,0.155477,-0.816446,-0.484753,0.369313,-0.085788,0.151546,0.007994,0.012297,-0.056603,0.41251,-0.00702,18.1
5.25993,0.960375,0.077257,1.291822,1.277404,-0.115858,-1.301251,-0.539528,-0.415152,-1.025749,-0.72867,-0.643173,-1.250589,0.969138,0.230897,0.206579,1.096468,2.394608,0.428581,0.852778,0.228508,-0.377769,0.688546,0.05767,-0.920377,1.581858,0.901542,0.776442,0.413225,0.107325,-0.676261,0.66504,-0.361915,-0.495019,-0.372794,-1.383937,-0.242027,0.091752,0.519047,-0.398758,0.423969,-0.10665,-0.87466,-1.32038,0.148056,0.477007,-1.118483,-0.871131,0.758536,0.237138,-0.155793,0.2752,0.748332,-0.114784,0.443365,0.441855,-1.036791,0.624651,1.174556,0.450109,-0.744335,1.447632,1.266243,0.054624,1.693197,0.255719,-0.321594,-0.344063,-0.491305,-0.866843,0.114882,-0.610587,0.101288,0.248806,0.225319,0.792374,0.323037,0.109871,25.209999
-1.021803,1.8424,1.089541,0.023866,-0.225101,0.091863,-0.474287,-0.496797,0.027361,0.65585,-0.625392,-0.625644,-0.613997,0.913398,0.369836,0.260671,0.461804,1.205632,-0.670231,-0.064429,-0.172701,-0.35822,0.292922,-0.258308,-0.05927,0.462701,0.686659,0.147509,0.0323,0.022001,-0.020813,0.302256,-0.183892,-0.47588,-0.216888,-0.454906,0.091906,0.270257,0.184093,-0.238571,0.13224,-0.235596,-0.253072,-0.551045,0.156564,0.47412,-0.214092,-0.005191,0.123014,0.256008,-0.171582,-0.055233,0.322705,0.148939,0.291264,0.25755,-0.235644,0.041096,0.265754,-0.055406,-0.378895,0.635518,0.294296,-0.032831,0.205719,-0.005317,-0.276584,0.163915,-0.597614,-0.271095,-0.054093,-0.476201,0.175505,-0.006114,-0.215331,0.232985,0.301547,-0.044479,25.209999
2.791154,1.875601,2.540178,0.175147,-0.358621,-0.671778,-0.746994,-0.750506,0.230444,-0.178524,-0.049806,-1.066884,-0.019051,1.175822,-0.198983,0.487505,0.952962,0.662818,2.149702,0.983885,0.736166,-1.293234,1.550387,0.252107,0.105748,0.009593,0.67581,-0.111758,-0.647681,-0.208266,0.035295,-0.021195,0.160367,-1.277145,-0.04128,-0.337088,0.223728,0.272262,0.479763,0.51197,-0.403623,-0.966548,0.032129,-0.318942,-0.31019,-0.535395,-1.064559,0.192812,0.632409,0.320617,-0.35226,-0.35378,0.387063,0.599254,0.527647,-0.223263,-0.768219,0.301567,0.410694,0.762876,-0.407173,0.789921,0.794681,-0.292634,0.512866,0.935164,0.384109,-0.448887,0.472103,-0.382624,-0.030424,-0.367816,0.850199,0.173497,-0.887926,0.905419,0.69259,0.117141,25.209999
-1.303511,2.26821,1.636164,-0.448836,-0.896257,0.073945,-0.060238,-0.499064,-0.142606,0.873538,-0.285267,-0.246986,-0.317266,0.587946,0.097816,0.263674,0.289802,0.410296,-0.023394,0.103111,0.206796,-0.575114,0.51656,-0.110775,-0.2198,0.309809,0.424861,-0.150928,-0.105114,-0.034759,0.201963,-0.010728,0.213818,-0.357893,0.021795,0.072299,0.097662,0.116987,0.054595,0.033038,-0.17704,-0.392329,-0.122078,-0.065246,0.072424,-0.269613,-0.231681,0.095714,0.234058,0.020213,-0.11716,-0.087227,0.08513,0.472914,0.151149,-0.176519,-0.292265,0.115044,0.11577,0.191339,0.051465,0.217135,0.132676,-0.114854,0.130493,0.236935,0.106646,-0.068313,-0.071966,-0.041944,0.005918,-0.132753,0.332762,-0.012156,-0.375156,0.224337,0.229054,0.029554,25.209999
4.701049,0.048045,0.734175,2.181735,0.838265,-1.567153,-1.087618,-1.559955,-0.39153,-1.46846,-0.799038,0.068128,-1.146787,0.825301,0.278629,-0.317703,0.346853,2.759538,-0.371492,0.37741,0.619698,-0.185224,1.857429,0.025506,-1.610699,0.886297,1.032211,0.554104,0.201904,-0.476111,0.006672,0.147543,-0.829672,-0.758301,-0.981076,-0.473849,-0.668123,0.385978,0.601064,0.257185,-0.372051,-0.753545,-0.963629,-1.20038,-0.240782,0.087944,-1.308001,0.125639,0.309177,0.617889,-0.207265,-0.200042,1.035063,0.246662,0.730253,0.611028,-0.897707,-0.681709,0.657548,0.985994,-0.601904,2.258873,1.153684,0.215748,0.938368,0.653937,0.296169,-0.180348,-0.407241,-0.536486,0.410621,-0.460117,-0.605688,0.061886,0.244845,0.865843,0.117586,0.149713,25.209999
-0.794195,2.129011,0.865659,0.073534,-0.399634,0.021379,-0.618294,-0.638101,0.172947,0.711908,-0.305317,-0.467172,-0.487843,0.973846,0.347586,0.324915,0.233358,1.067806,-0.396512,0.078778,0.117309,-0.168671,0.292628,-0.225569,-0.247492,0.459372,0.564046,0.091639,0.085927,-0.037162,0.026158,0.164169,-0.070208,-0.389717,-0.10969,-0.399358,0.001457,0.338968,0.082483,-0.136496,0.101091,-0.31812,-0.106184,-0.510907,0.156718,0.321722,-0.31747,-0.072968,0.21239,0.079535,-0.102398,-0.081284,0.41828,0.187245,0.383494,0.100934,-0.403162,-0.024765,0.213643,0.218636,-0.350879,0.566547,0.245136,0.13255,0.257902,0.105904,-0.373783,0.085868,-0.522335,-0.241519,-0.001847,-0.367585,0.031395,0.022064,-0.161839,0.301114,0.314397,-0.110497,25.209999
-1.324927,1.878029,0.604679,-0.365794,-0.664157,0.192891,-0.485624,-0.09135,-0.332282,0.856918,-0.349776,-0.622402,-0.250494,0.484184,0.321944,0.377332,0.436347,0.298407,-0.4499,-0.154056,0.166499,-0.718174,-0.202109,-0.028297,-0.354226,0.206697,0.068625,0.038481,0.176758,-0.095518,0.252428,0.225255,0.009539,-0.058893,-0.160084,-0.019568,0.078495,0.159303,0.034435,-0.152521,0.046435,-0.210979,0.055431,-0.263658,0.204259,0.187341,-0.013835,0.002794,0.047935,0.092161,-0.158649,-0.072146,0.262798,0.013492,0.174689,0.154539,-0.10433,-0.013145,0.046401,-0.089985,-0.060797,0.144947,0.098181,0.024513,0.065202,0.020569,-0.069607,0.147534,-0.304377,-0.015018,0.060546,-0.207561,0.210867,-0.102028,-0.066225,0.051797,0.198732,-0.096061,25.209999
-2.004876,1.975402,0.543043,-0.511679,-0.778458,0.315717,-0.416714,0.255385,-0.428589,0.797651,-0.357536,-0.435542,-0.090736,0.359529,0.290353,0.317957,0.433303,0.103795,-0.448745,-0.222517,0.133011,-0.674019,-0.182585,-0.16048,-0.331322,0.079456,-0.069641,0.132009,0.17091,-0.093867,0.224783,0.158627,-0.030419,0.150206,-0.18358,0.010647,-0.028457,0.243659,0.008107,-0.114689,0.198722,-0.274683,0.193961,-0.162509,0.155605,0.227654,0.05741,0.115332,-0.00592,0.14917,-0.134879,0.047286,0.056049,-0.142349,0.091076,0.067021,-0.05625,0.070887,0.015368,-0.042018,0.038294,0.014233,0.152142,-0.023319,0.010907,0.108546,-0.016484,0.136348,-0.16799,0.037371,0.091004,-0.14199,0.17784,-0.096367,-0.072613,0.060729,0.204698,-0.033324,25.209999
0.960858,1.973163,1.858538,-0.048267,-0.657961,-0.495282,-0.590383,-0.11083,-1.227814,0.253388,0.308744,0.422794,0.029369,-0.184801,-0.058641,-0.469157,0.293877,-0.574412,0.320802,-0.06262,0.439383,-0.655558,0.470612,0.120533,-0.737095,-0.03381,-0.159936,0.184373,-0.312968,0.047419,0.149384,0.145856,-0.01749,-0.004104,-0.31474,0.274208,-0.05242,0.381929,0.334728,0.38295,-0.297669,-0.51181,0.073123,-0.128718,-0.04084,-0.531118,-0.865624,-0.09014,0.446323,0.574485,-0.365671,-0.000733,0.567284,-0.192273,0.325613,-0.245522,-0.276521,0.420343,0.179464,0.147643,0.128757,0.197999,0.45482,-0.083691,0.526303,0.948646,0.364749,0.148111,0.746824,0.206794,0.347594,-0.566386,0.75778,0.148027,-0.37116,0.318941,0.237981,0.073152,25.209999
-2.524308,2.122927,0.53368,-0.479092,-1.06221,0.135974,-0.282037,0.127181,-0.552816,0.710073,-0.212805,-0.03426,-0.236904,-0.009403,0.288626,0.092932,0.311882,-0.201506,-0.221064,-0.342442,0.330693,-0.488747,-0.067679,-0.177863,-0.379185,0.186884,-0.023821,-0.068496,0.189921,0.025915,0.232492,0.082351,0.128272,0.015945,-0.053171,0.111528,0.036764,0.16792,0.043818,-0.070702,-0.053808,-0.250362,0.051174,-0.050739,0.112122,-0.128612,-0.060154,0.126812,0.072474,0.168528,-0.040675,0.047458,0.031634,0.051651,0.051133,-0.069599,-0.091679,0.058187,0.095397,-0.010421,0.100113,0.031713,0.144529,-0.046742,-0.058854,0.205955,0.022822,0.173096,0.024833,0.123827,0.102501,-0.181452,0.103022,-0.00581,0.016856,-0.008231,0.071202,-0.023241,25.209999
7.226518,-0.310768,0.946688,0.40211,0.325409,-0.090411,-0.742625,0.71862,-1.194171,0.07193,-0.084956,1.613757,-0.533547,-0.646634,2.886946,1.88522,0.429232,-0.28903,-1.952555,-0.245659,-0.652462,0.258743,0.560372,1.113727,-1.567112,1.227268,-0.117251,0.758715,0.085027,-0.488668,-0.280198,1.632098,-0.913236,-1.855723,-0.612208,-0.083624,0.980922,-0.974134,-0.048776,0.442316,-1.242919,0.125528,-1.232966,-0.473525,0.051599,0.001852,0.139613,0.346529,-0.195977,0.450593,-0.498674,-0.643851,1.407877,-0.522792,0.87064,0.816231,-0.697237,-0.075284,-0.035216,-1.013451,-1.014132,1.039203,1.851542,-0.036547,0.228929,-0.333545,0.152097,-0.811109,-0.618319,-1.341386,0.008057,0.130475,-0.143665,0.235439,-0.723283,1.313199,0.96714,0.338194,24.700001
